id,측정일시,작업유형,기온,습도
33421,2024-12-15 03:30:00,Light_Load,-0.5,86.0
33422,2024-12-15 03:45:00,Light_Load,-0.5,86.0
33423,2024-12-15 04:00:00,Light_Load,-0.5,86.0
33424,2024-12-15 04:15:00,Light_Load,-0.38,86.25
33425,2024-12-15 04:30:00,Light_Load,-0.25,86.5
33426,2024-12-15 04:45:00,Light_Load,-0.12,86.75
33427,2024-12-15 05:00:00,Light_Load,0.0,87.0
33428,2024-12-15 05:15:00,Light_Load,0.1,87.0
33429,2024-12-15 05:30:00,Light_Load,0.2,87.0
33430,2024-12-15 05:45:00,Light_Load,0.3,87.0
33431,2024-12-15 06:00:00,Light_Load,0.4,87.0
33432,2024-12-15 06:15:00,Light_Load,0.5,87.25
33433,2024-12-15 06:30:00,Light_Load,0.6,87.5
33434,2024-12-15 06:45:00,Light_Load,0.7,87.75
33435,2024-12-15 07:00:00,Light_Load,0.8,88.0
33436,2024-12-15 07:15:00,Light_Load,0.75,88.0
33437,2024-12-15 07:30:00,Light_Load,0.7,88.0
33438,2024-12-15 07:45:00,Light_Load,0.65,88.0
33439,2024-12-15 08:00:00,Light_Load,0.6,88.0
33440,2024-12-15 08:15:00,Light_Load,0.7,88.25
33441,2024-12-15 08:30:00,Light_Load,0.8,88.5
33442,2024-12-15 08:45:00,Light_Load,0.9,88.75
33443,2024-12-15 09:00:00,Light_Load,1.0,89.0
33444,2024-12-15 09:15:00,Light_Load,1.05,88.75
33445,2024-12-15 09:30:00,Light_Load,1.1,88.5
33446,2024-12-15 09:45:00,Light_Load,1.15,88.25
33447,2024-12-15 10:00:00,Light_Load,1.2,88.0
33448,2024-12-15 10:15:00,Light_Load,1.25,87.5
33449,2024-12-15 10:30:00,Light_Load,1.3,87.0
33450,2024-12-15 10:45:00,Light_Load,1.35,86.5
33451,2024-12-15 11:00:00,Light_Load,1.4,86.0
33452,2024-12-15 11:15:00,Light_Load,1.38,85.25
33453,2024-12-15 11:30:00,Light_Load,1.35,84.5
33454,2024-12-15 11:45:00,Light_Load,1.32,83.75
33455,2024-12-15 12:00:00,Light_Load,1.3,83.0
33456,2024-12-15 12:15:00,Light_Load,1.5,83.5
33457,2024-12-15 12:30:00,Light_Load,1.7,84.0
33458,2024-12-15 12:45:00,Light_Load,1.9,84.5
33459,2024-12-15 13:00:00,Light_Load,2.1,85.0
33460,2024-12-15 13:15:00,Light_Load,2.2,85.25
33461,2024-12-15 13:30:00,Light_Load,2.3,85.5
33462,2024-12-15 13:45:00,Light_Load,2.4,85.75
33463,2024-12-15 14:00:00,Light_Load,2.5,86.0
33464,2024-12-15 14:15:00,Light_Load,2.85,85.0
33465,2024-12-15 14:30:00,Light_Load,3.2,84.0
33466,2024-12-15 14:45:00,Light_Load,3.55,83.0
33467,2024-12-15 15:00:00,Light_Load,3.9,82.0
33468,2024-12-15 15:15:00,Light_Load,3.92,81.0
33469,2024-12-15 15:30:00,Light_Load,3.95,80.0
33470,2024-12-15 15:45:00,Light_Load,3.98,79.0
33471,2024-12-15 16:00:00,Light_Load,4.0,78.0
33472,2024-12-15 16:15:00,Light_Load,3.92,76.75
33473,2024-12-15 16:30:00,Light_Load,3.85,75.5
33474,2024-12-15 16:45:00,Light_Load,3.78,74.25
33475,2024-12-15 17:00:00,Light_Load,3.7,73.0
33476,2024-12-15 17:15:00,Light_Load,3.7,71.0
33477,2024-12-15 17:30:00,Light_Load,3.7,69.0
33478,2024-12-15 17:45:00,Light_Load,3.7,67.0
33479,2024-12-15 18:00:00,Light_Load,3.7,65.0
33480,2024-12-15 18:15:00,Light_Load,3.58,63.75
33481,2024-12-15 18:30:00,Light_Load,3.45,62.5
33482,2024-12-15 18:45:00,Light_Load,3.32,61.25
33483,2024-12-15 19:00:00,Light_Load,3.2,60.0
33484,2024-12-15 19:15:00,Light_Load,3.05,60.5
33485,2024-12-15 19:30:00,Light_Load,2.9,61.0
33486,2024-12-15 19:45:00,Light_Load,2.75,61.5
33487,2024-12-15 20:00:00,Light_Load,2.6,62.0
33488,2024-12-15 20:15:00,Light_Load,2.4,59.25
33489,2024-12-15 20:30:00,Light_Load,2.2,56.5
33490,2024-12-15 20:45:00,Light_Load,2.0,53.75
33491,2024-12-15 21:00:00,Light_Load,1.8,51.0
33492,2024-12-15 21:15:00,Light_Load,1.62,50.5
33493,2024-12-15 21:30:00,Light_Load,1.45,50.0
33494,2024-12-15 21:45:00,Light_Load,1.28,49.5
33495,2024-12-15 22:00:00,Light_Load,1.1,49.0
33496,2024-12-15 22:15:00,Light_Load,0.95,48.5
33497,2024-12-15 22:30:00,Light_Load,0.8,48.0
33498,2024-12-15 22:45:00,Light_Load,0.65,47.5
33499,2024-12-15 23:00:00,Light_Load,0.5,47.0
33500,2024-12-15 23:15:00,Light_Load,0.42,44.75
33501,2024-12-15 23:30:00,Light_Load,0.35,42.5
33502,2024-12-15 23:45:00,Light_Load,0.28,40.25
33503,2024-12-15 00:00:00,Light_Load,0.0,65.0
33504,2024-12-16 00:15:00,Light_Load,-0.02,38.25
33505,2024-12-16 00:30:00,Light_Load,-0.25,38.5
33506,2024-12-16 00:45:00,Light_Load,-0.47,38.75
33507,2024-12-16 01:00:00,Light_Load,-0.7,39.0
33508,2024-12-16 01:15:00,Light_Load,-0.75,40.5
33509,2024-12-16 01:30:00,Light_Load,-0.8,42.0
33510,2024-12-16 01:45:00,Light_Load,-0.85,43.5
33511,2024-12-16 02:00:00,Light_Load,-0.9,45.0
33512,2024-12-16 02:15:00,Light_Load,-0.8,45.5
33513,2024-12-16 02:30:00,Light_Load,-0.7,46.0
33514,2024-12-16 02:45:00,Light_Load,-0.6,46.5
33515,2024-12-16 03:00:00,Light_Load,-0.5,47.0
33516,2024-12-16 03:15:00,Light_Load,-0.5,46.25
33517,2024-12-16 03:30:00,Light_Load,-0.5,45.5
33518,2024-12-16 03:45:00,Light_Load,-0.5,44.75
33519,2024-12-16 04:00:00,Light_Load,-0.5,44.0
33520,2024-12-16 04:15:00,Light_Load,-0.48,44.75
33521,2024-12-16 04:30:00,Light_Load,-0.45,45.5
33522,2024-12-16 04:45:00,Light_Load,-0.43,46.25
33523,2024-12-16 05:00:00,Light_Load,-0.4,47.0
33524,2024-12-16 05:15:00,Light_Load,-0.52,47.25
33525,2024-12-16 05:30:00,Light_Load,-0.65,47.5
33526,2024-12-16 05:45:00,Light_Load,-0.78,47.75
33527,2024-12-16 06:00:00,Light_Load,-0.9,48.0
33528,2024-12-16 06:15:00,Light_Load,-1.0,48.75
33529,2024-12-16 06:30:00,Light_Load,-1.1,49.5
33530,2024-12-16 06:45:00,Light_Load,-1.2,50.25
33531,2024-12-16 07:00:00,Light_Load,-1.3,51.0
33532,2024-12-16 07:15:00,Light_Load,-1.3,51.75
33533,2024-12-16 07:30:00,Light_Load,-1.3,52.5
33534,2024-12-16 07:45:00,Light_Load,-1.3,53.25
33535,2024-12-16 08:00:00,Light_Load,-1.3,54.0
33536,2024-12-16 08:15:00,Light_Load,-1.08,53.25
33537,2024-12-16 08:30:00,Light_Load,-0.85,52.5
33538,2024-12-16 08:45:00,Light_Load,-0.62,51.75
33539,2024-12-16 09:00:00,Light_Load,-0.4,51.0
33540,2024-12-16 09:15:00,Medium_Load,-0.03,49.25
33541,2024-12-16 09:30:00,Medium_Load,0.35,47.5
33542,2024-12-16 09:45:00,Medium_Load,0.72,45.75
33543,2024-12-16 10:00:00,Medium_Load,1.1,44.0
33544,2024-12-16 10:15:00,Maximum_Load,1.5,43.0
33545,2024-12-16 10:30:00,Maximum_Load,1.9,42.0
33546,2024-12-16 10:45:00,Maximum_Load,2.3,41.0
33547,2024-12-16 11:00:00,Maximum_Load,2.7,40.0
33548,2024-12-16 11:15:00,Maximum_Load,3.03,40.0
33549,2024-12-16 11:30:00,Maximum_Load,3.35,40.0
33550,2024-12-16 11:45:00,Maximum_Load,3.68,40.0
33551,2024-12-16 12:00:00,Maximum_Load,4.0,40.0
33552,2024-12-16 12:15:00,Medium_Load,4.42,39.5
33553,2024-12-16 12:30:00,Medium_Load,4.85,39.0
33554,2024-12-16 12:45:00,Medium_Load,5.28,38.5
33555,2024-12-16 13:00:00,Medium_Load,5.7,38.0
33556,2024-12-16 13:15:00,Medium_Load,5.62,39.0
33557,2024-12-16 13:30:00,Medium_Load,5.55,40.0
33558,2024-12-16 13:45:00,Medium_Load,5.48,41.0
33559,2024-12-16 14:00:00,Medium_Load,5.4,42.0
33560,2024-12-16 14:15:00,Medium_Load,5.3,43.25
33561,2024-12-16 14:30:00,Medium_Load,5.2,44.5
33562,2024-12-16 14:45:00,Medium_Load,5.1,45.75
33563,2024-12-16 15:00:00,Medium_Load,5.0,47.0
33564,2024-12-16 15:15:00,Medium_Load,5.03,47.75
33565,2024-12-16 15:30:00,Medium_Load,5.05,48.5
33566,2024-12-16 15:45:00,Medium_Load,5.07,49.25
33567,2024-12-16 16:00:00,Medium_Load,5.1,50.0
33568,2024-12-16 16:15:00,Medium_Load,4.97,51.25
33569,2024-12-16 16:30:00,Medium_Load,4.85,52.5
33570,2024-12-16 16:45:00,Medium_Load,4.72,53.75
33571,2024-12-16 17:00:00,Medium_Load,4.6,55.0
33572,2024-12-16 17:15:00,Maximum_Load,4.47,58.25
33573,2024-12-16 17:30:00,Maximum_Load,4.35,61.5
33574,2024-12-16 17:45:00,Maximum_Load,4.22,64.75
33575,2024-12-16 18:00:00,Maximum_Load,4.1,68.0
33576,2024-12-16 18:15:00,Maximum_Load,4.0,69.75
33577,2024-12-16 18:30:00,Maximum_Load,3.9,71.5
33578,2024-12-16 18:45:00,Maximum_Load,3.8,73.25
33579,2024-12-16 19:00:00,Maximum_Load,3.7,75.0
33580,2024-12-16 19:15:00,Maximum_Load,3.53,76.0
33581,2024-12-16 19:30:00,Maximum_Load,3.35,77.0
33582,2024-12-16 19:45:00,Maximum_Load,3.18,78.0
33583,2024-12-16 20:00:00,Maximum_Load,3.0,79.0
33584,2024-12-16 20:15:00,Medium_Load,3.0,79.5
33585,2024-12-16 20:30:00,Medium_Load,3.0,80.0
33586,2024-12-16 20:45:00,Medium_Load,3.0,80.5
33587,2024-12-16 21:00:00,Medium_Load,3.0,81.0
33588,2024-12-16 21:15:00,Medium_Load,3.08,80.75
33589,2024-12-16 21:30:00,Medium_Load,3.15,80.5
33590,2024-12-16 21:45:00,Medium_Load,3.22,80.25
33591,2024-12-16 22:00:00,Medium_Load,3.3,80.0
33592,2024-12-16 22:15:00,Maximum_Load,3.22,80.25
33593,2024-12-16 22:30:00,Maximum_Load,3.15,80.5
33594,2024-12-16 22:45:00,Maximum_Load,3.08,80.75
33595,2024-12-16 23:00:00,Maximum_Load,3.0,81.0
33596,2024-12-16 23:15:00,Light_Load,2.82,77.0
33597,2024-12-16 23:30:00,Light_Load,2.65,73.0
33598,2024-12-16 23:45:00,Light_Load,2.47,69.0
33599,2024-12-16 00:00:00,Light_Load,0.2,38.0
33600,2024-12-17 00:15:00,Light_Load,2.02,60.5
33601,2024-12-17 00:30:00,Light_Load,1.75,56.0
33602,2024-12-17 00:45:00,Light_Load,1.48,51.5
33603,2024-12-17 01:00:00,Light_Load,1.2,47.0
33604,2024-12-17 01:15:00,Light_Load,1.1,46.25
33605,2024-12-17 01:30:00,Light_Load,1.0,45.5
33606,2024-12-17 01:45:00,Light_Load,0.9,44.75
33607,2024-12-17 02:00:00,Light_Load,0.8,44.0
33608,2024-12-17 02:15:00,Light_Load,0.78,43.25
33609,2024-12-17 02:30:00,Light_Load,0.75,42.5
33610,2024-12-17 02:45:00,Light_Load,0.72,41.75
33611,2024-12-17 03:00:00,Light_Load,0.7,41.0
33612,2024-12-17 03:15:00,Light_Load,0.4,42.75
33613,2024-12-17 03:30:00,Light_Load,0.1,44.5
33614,2024-12-17 03:45:00,Light_Load,-0.2,46.25
33615,2024-12-17 04:00:00,Light_Load,-0.5,48.0
33616,2024-12-17 04:15:00,Light_Load,-0.65,49.25
33617,2024-12-17 04:30:00,Light_Load,-0.8,50.5
33618,2024-12-17 04:45:00,Light_Load,-0.95,51.75
33619,2024-12-17 05:00:00,Light_Load,-1.1,53.0
33620,2024-12-17 05:15:00,Light_Load,-1.2,54.75
33621,2024-12-17 05:30:00,Light_Load,-1.3,56.5
33622,2024-12-17 05:45:00,Light_Load,-1.4,58.25
33623,2024-12-17 06:00:00,Light_Load,-1.5,60.0
33624,2024-12-17 06:15:00,Light_Load,-1.5,59.25
33625,2024-12-17 06:30:00,Light_Load,-1.5,58.5
33626,2024-12-17 06:45:00,Light_Load,-1.5,57.75
33627,2024-12-17 07:00:00,Light_Load,-1.5,57.0
33628,2024-12-17 07:15:00,Light_Load,-1.6,58.25
33629,2024-12-17 07:30:00,Light_Load,-1.7,59.5
33630,2024-12-17 07:45:00,Light_Load,-1.8,60.75
33631,2024-12-17 08:00:00,Light_Load,-1.9,62.0
33632,2024-12-17 08:15:00,Light_Load,-1.55,61.25
33633,2024-12-17 08:30:00,Light_Load,-1.2,60.5
33634,2024-12-17 08:45:00,Light_Load,-0.85,59.75
33635,2024-12-17 09:00:00,Light_Load,-0.5,59.0
33636,2024-12-17 09:15:00,Medium_Load,-0.12,56.25
33637,2024-12-17 09:30:00,Medium_Load,0.25,53.5
33638,2024-12-17 09:45:00,Medium_Load,0.62,50.75
33639,2024-12-17 10:00:00,Medium_Load,1.0,48.0
33640,2024-12-17 10:15:00,Maximum_Load,1.4,45.25
33641,2024-12-17 10:30:00,Maximum_Load,1.8,42.5
33642,2024-12-17 10:45:00,Maximum_Load,2.2,39.75
33643,2024-12-17 11:00:00,Maximum_Load,2.6,37.0
33644,2024-12-17 11:15:00,Maximum_Load,2.9,36.25
33645,2024-12-17 11:30:00,Maximum_Load,3.2,35.5
33646,2024-12-17 11:45:00,Maximum_Load,3.5,34.75
33647,2024-12-17 12:00:00,Maximum_Load,3.8,34.0
33648,2024-12-17 12:15:00,Medium_Load,4.08,34.5
33649,2024-12-17 12:30:00,Medium_Load,4.35,35.0
33650,2024-12-17 12:45:00,Medium_Load,4.62,35.5
33651,2024-12-17 13:00:00,Medium_Load,4.9,36.0
33652,2024-12-17 13:15:00,Medium_Load,5.05,36.25
33653,2024-12-17 13:30:00,Medium_Load,5.2,36.5
33654,2024-12-17 13:45:00,Medium_Load,5.35,36.75
33655,2024-12-17 14:00:00,Medium_Load,5.5,37.0
33656,2024-12-17 14:15:00,Medium_Load,5.3,36.75
33657,2024-12-17 14:30:00,Medium_Load,5.1,36.5
33658,2024-12-17 14:45:00,Medium_Load,4.9,36.25
33659,2024-12-17 15:00:00,Medium_Load,4.7,36.0
33660,2024-12-17 15:15:00,Medium_Load,4.4,38.25
33661,2024-12-17 15:30:00,Medium_Load,4.1,40.5
33662,2024-12-17 15:45:00,Medium_Load,3.8,42.75
33663,2024-12-17 16:00:00,Medium_Load,3.5,45.0
33664,2024-12-17 16:15:00,Medium_Load,3.35,45.25
33665,2024-12-17 16:30:00,Medium_Load,3.2,45.5
33666,2024-12-17 16:45:00,Medium_Load,3.05,45.75
33667,2024-12-17 17:00:00,Medium_Load,2.9,46.0
33668,2024-12-17 17:15:00,Maximum_Load,2.72,47.25
33669,2024-12-17 17:30:00,Maximum_Load,2.55,48.5
33670,2024-12-17 17:45:00,Maximum_Load,2.38,49.75
33671,2024-12-17 18:00:00,Maximum_Load,2.2,51.0
33672,2024-12-17 18:15:00,Maximum_Load,2.1,51.25
33673,2024-12-17 18:30:00,Maximum_Load,2.0,51.5
33674,2024-12-17 18:45:00,Maximum_Load,1.9,51.75
33675,2024-12-17 19:00:00,Maximum_Load,1.8,52.0
33676,2024-12-17 19:15:00,Maximum_Load,1.65,52.5
33677,2024-12-17 19:30:00,Maximum_Load,1.5,53.0
33678,2024-12-17 19:45:00,Maximum_Load,1.35,53.5
33679,2024-12-17 20:00:00,Maximum_Load,1.2,54.0
33680,2024-12-17 20:15:00,Medium_Load,1.2,54.75
33681,2024-12-17 20:30:00,Medium_Load,1.2,55.5
33682,2024-12-17 20:45:00,Medium_Load,1.2,56.25
33683,2024-12-17 21:00:00,Medium_Load,1.2,57.0
33684,2024-12-17 21:15:00,Medium_Load,1.08,58.25
33685,2024-12-17 21:30:00,Medium_Load,0.95,59.5
33686,2024-12-17 21:45:00,Medium_Load,0.82,60.75
33687,2024-12-17 22:00:00,Medium_Load,0.7,62.0
33688,2024-12-17 22:15:00,Maximum_Load,0.62,62.5
33689,2024-12-17 22:30:00,Maximum_Load,0.55,63.0
33690,2024-12-17 22:45:00,Maximum_Load,0.48,63.5
33691,2024-12-17 23:00:00,Maximum_Load,0.4,64.0
33692,2024-12-17 23:15:00,Light_Load,0.25,61.75
33693,2024-12-17 23:30:00,Light_Load,0.1,59.5
33694,2024-12-17 23:45:00,Light_Load,-0.05,57.25
33695,2024-12-17 00:00:00,Light_Load,2.3,65.0
33696,2024-12-18 00:15:00,Light_Load,-0.4,55.75
33697,2024-12-18 00:30:00,Light_Load,-0.6,56.5
33698,2024-12-18 00:45:00,Light_Load,-0.8,57.25
33699,2024-12-18 01:00:00,Light_Load,-1.0,58.0
33700,2024-12-18 01:15:00,Light_Load,-1.2,56.75
33701,2024-12-18 01:30:00,Light_Load,-1.4,55.5
33702,2024-12-18 01:45:00,Light_Load,-1.6,54.25
33703,2024-12-18 02:00:00,Light_Load,-1.8,53.0
33704,2024-12-18 02:15:00,Light_Load,-1.9,51.5
33705,2024-12-18 02:30:00,Light_Load,-2.0,50.0
33706,2024-12-18 02:45:00,Light_Load,-2.1,48.5
33707,2024-12-18 03:00:00,Light_Load,-2.2,47.0
33708,2024-12-18 03:15:00,Light_Load,-2.38,46.75
33709,2024-12-18 03:30:00,Light_Load,-2.55,46.5
33710,2024-12-18 03:45:00,Light_Load,-2.72,46.25
33711,2024-12-18 04:00:00,Light_Load,-2.9,46.0
33712,2024-12-18 04:15:00,Light_Load,-3.0,46.0
33713,2024-12-18 04:30:00,Light_Load,-3.1,46.0
33714,2024-12-18 04:45:00,Light_Load,-3.2,46.0
33715,2024-12-18 05:00:00,Light_Load,-3.3,46.0
33716,2024-12-18 05:15:00,Light_Load,-3.3,45.25
33717,2024-12-18 05:30:00,Light_Load,-3.3,44.5
33718,2024-12-18 05:45:00,Light_Load,-3.3,43.75
33719,2024-12-18 06:00:00,Light_Load,-3.3,43.0
33720,2024-12-18 06:15:00,Light_Load,-3.3,42.25
33721,2024-12-18 06:30:00,Light_Load,-3.3,41.5
33722,2024-12-18 06:45:00,Light_Load,-3.3,40.75
33723,2024-12-18 07:00:00,Light_Load,-3.3,40.0
33724,2024-12-18 07:15:00,Light_Load,-3.28,40.5
33725,2024-12-18 07:30:00,Light_Load,-3.25,41.0
33726,2024-12-18 07:45:00,Light_Load,-3.22,41.5
33727,2024-12-18 08:00:00,Light_Load,-3.2,42.0
33728,2024-12-18 08:15:00,Light_Load,-3.05,42.25
33729,2024-12-18 08:30:00,Light_Load,-2.9,42.5
33730,2024-12-18 08:45:00,Light_Load,-2.75,42.75
33731,2024-12-18 09:00:00,Light_Load,-2.6,43.0
33732,2024-12-18 09:15:00,Medium_Load,-2.4,42.0
33733,2024-12-18 09:30:00,Medium_Load,-2.2,41.0
33734,2024-12-18 09:45:00,Medium_Load,-2.0,40.0
33735,2024-12-18 10:00:00,Medium_Load,-1.8,39.0
33736,2024-12-18 10:15:00,Maximum_Load,-1.62,39.0
33737,2024-12-18 10:30:00,Maximum_Load,-1.45,39.0
33738,2024-12-18 10:45:00,Maximum_Load,-1.28,39.0
33739,2024-12-18 11:00:00,Maximum_Load,-1.1,39.0
33740,2024-12-18 11:15:00,Maximum_Load,-0.98,38.75
33741,2024-12-18 11:30:00,Maximum_Load,-0.85,38.5
33742,2024-12-18 11:45:00,Maximum_Load,-0.72,38.25
33743,2024-12-18 12:00:00,Maximum_Load,-0.6,38.0
33744,2024-12-18 12:15:00,Medium_Load,-0.32,37.75
33745,2024-12-18 12:30:00,Medium_Load,-0.05,37.5
33746,2024-12-18 12:45:00,Medium_Load,0.23,37.25
33747,2024-12-18 13:00:00,Medium_Load,0.5,37.0
33748,2024-12-18 13:15:00,Medium_Load,0.65,36.5
33749,2024-12-18 13:30:00,Medium_Load,0.8,36.0
33750,2024-12-18 13:45:00,Medium_Load,0.95,35.5
33751,2024-12-18 14:00:00,Medium_Load,1.1,35.0
33752,2024-12-18 14:15:00,Medium_Load,1.05,35.25
33753,2024-12-18 14:30:00,Medium_Load,1.0,35.5
33754,2024-12-18 14:45:00,Medium_Load,0.95,35.75
33755,2024-12-18 15:00:00,Medium_Load,0.9,36.0
33756,2024-12-18 15:15:00,Medium_Load,0.82,36.25
33757,2024-12-18 15:30:00,Medium_Load,0.75,36.5
33758,2024-12-18 15:45:00,Medium_Load,0.68,36.75
33759,2024-12-18 16:00:00,Medium_Load,0.6,37.0
33760,2024-12-18 16:15:00,Medium_Load,0.28,37.75
33761,2024-12-18 16:30:00,Medium_Load,-0.05,38.5
33762,2024-12-18 16:45:00,Medium_Load,-0.37,39.25
33763,2024-12-18 17:00:00,Medium_Load,-0.7,40.0
33764,2024-12-18 17:15:00,Maximum_Load,-0.82,40.5
33765,2024-12-18 17:30:00,Maximum_Load,-0.95,41.0
33766,2024-12-18 17:45:00,Maximum_Load,-1.08,41.5
33767,2024-12-18 18:00:00,Maximum_Load,-1.2,42.0
33768,2024-12-18 18:15:00,Maximum_Load,-1.38,43.0
33769,2024-12-18 18:30:00,Maximum_Load,-1.55,44.0
33770,2024-12-18 18:45:00,Maximum_Load,-1.72,45.0
33771,2024-12-18 19:00:00,Maximum_Load,-1.9,46.0
33772,2024-12-18 19:15:00,Maximum_Load,-2.08,47.5
33773,2024-12-18 19:30:00,Maximum_Load,-2.25,49.0
33774,2024-12-18 19:45:00,Maximum_Load,-2.42,50.5
33775,2024-12-18 20:00:00,Maximum_Load,-2.6,52.0
33776,2024-12-18 20:15:00,Medium_Load,-2.72,51.75
33777,2024-12-18 20:30:00,Medium_Load,-2.85,51.5
33778,2024-12-18 20:45:00,Medium_Load,-2.98,51.25
33779,2024-12-18 21:00:00,Medium_Load,-3.1,51.0
33780,2024-12-18 21:15:00,Medium_Load,-3.12,50.5
33781,2024-12-18 21:30:00,Medium_Load,-3.15,50.0
33782,2024-12-18 21:45:00,Medium_Load,-3.18,49.5
33783,2024-12-18 22:00:00,Medium_Load,-3.2,49.0
33784,2024-12-18 22:15:00,Maximum_Load,-3.22,48.75
33785,2024-12-18 22:30:00,Maximum_Load,-3.25,48.5
33786,2024-12-18 22:45:00,Maximum_Load,-3.28,48.25
33787,2024-12-18 23:00:00,Maximum_Load,-3.3,48.0
33788,2024-12-18 23:15:00,Light_Load,-3.47,48.5
33789,2024-12-18 23:30:00,Light_Load,-3.65,49.0
33790,2024-12-18 23:45:00,Light_Load,-3.82,49.5
33791,2024-12-18 00:00:00,Light_Load,-0.2,55.0
33792,2024-12-19 00:15:00,Light_Load,-4.05,50.0
33793,2024-12-19 00:30:00,Light_Load,-4.1,50.0
33794,2024-12-19 00:45:00,Light_Load,-4.15,50.0
33795,2024-12-19 01:00:00,Light_Load,-4.2,50.0
33796,2024-12-19 01:15:00,Light_Load,-4.28,50.75
33797,2024-12-19 01:30:00,Light_Load,-4.35,51.5
33798,2024-12-19 01:45:00,Light_Load,-4.42,52.25
33799,2024-12-19 02:00:00,Light_Load,-4.5,53.0
33800,2024-12-19 02:15:00,Light_Load,-4.72,54.75
33801,2024-12-19 02:30:00,Light_Load,-4.95,56.5
33802,2024-12-19 02:45:00,Light_Load,-5.18,58.25
33803,2024-12-19 03:00:00,Light_Load,-5.4,60.0
33804,2024-12-19 03:15:00,Light_Load,-5.52,61.5
33805,2024-12-19 03:30:00,Light_Load,-5.65,63.0
33806,2024-12-19 03:45:00,Light_Load,-5.78,64.5
33807,2024-12-19 04:00:00,Light_Load,-5.9,66.0
33808,2024-12-19 04:15:00,Light_Load,-5.9,65.75
33809,2024-12-19 04:30:00,Light_Load,-5.9,65.5
33810,2024-12-19 04:45:00,Light_Load,-5.9,65.25
33811,2024-12-19 05:00:00,Light_Load,-5.9,65.0
33812,2024-12-19 05:15:00,Light_Load,-6.05,65.25
33813,2024-12-19 05:30:00,Light_Load,-6.2,65.5
33814,2024-12-19 05:45:00,Light_Load,-6.35,65.75
33815,2024-12-19 06:00:00,Light_Load,-6.5,66.0
33816,2024-12-19 06:15:00,Light_Load,-6.38,66.75
33817,2024-12-19 06:30:00,Light_Load,-6.25,67.5
33818,2024-12-19 06:45:00,Light_Load,-6.12,68.25
33819,2024-12-19 07:00:00,Light_Load,-6.0,69.0
33820,2024-12-19 07:15:00,Light_Load,-6.0,68.75
33821,2024-12-19 07:30:00,Light_Load,-6.0,68.5
33822,2024-12-19 07:45:00,Light_Load,-6.0,68.25
33823,2024-12-19 08:00:00,Light_Load,-6.0,68.0
33824,2024-12-19 08:15:00,Light_Load,-5.78,68.0
33825,2024-12-19 08:30:00,Light_Load,-5.55,68.0
33826,2024-12-19 08:45:00,Light_Load,-5.32,68.0
33827,2024-12-19 09:00:00,Light_Load,-5.1,68.0
33828,2024-12-19 09:15:00,Medium_Load,-4.75,65.5
33829,2024-12-19 09:30:00,Medium_Load,-4.4,63.0
33830,2024-12-19 09:45:00,Medium_Load,-4.05,60.5
33831,2024-12-19 10:00:00,Medium_Load,-3.7,58.0
33832,2024-12-19 10:15:00,Maximum_Load,-3.25,56.25
33833,2024-12-19 10:30:00,Maximum_Load,-2.8,54.5
33834,2024-12-19 10:45:00,Maximum_Load,-2.35,52.75
33835,2024-12-19 11:00:00,Maximum_Load,-1.9,51.0
33836,2024-12-19 11:15:00,Maximum_Load,-1.65,50.0
33837,2024-12-19 11:30:00,Maximum_Load,-1.4,49.0
33838,2024-12-19 11:45:00,Maximum_Load,-1.15,48.0
33839,2024-12-19 12:00:00,Maximum_Load,-0.9,47.0
33840,2024-12-19 12:15:00,Medium_Load,-0.43,45.75
33841,2024-12-19 12:30:00,Medium_Load,0.05,44.5
33842,2024-12-19 12:45:00,Medium_Load,0.52,43.25
33843,2024-12-19 13:00:00,Medium_Load,1.0,42.0
33844,2024-12-19 13:15:00,Medium_Load,1.32,40.5
33845,2024-12-19 13:30:00,Medium_Load,1.65,39.0
33846,2024-12-19 13:45:00,Medium_Load,1.98,37.5
33847,2024-12-19 14:00:00,Medium_Load,2.3,36.0
33848,2024-12-19 14:15:00,Medium_Load,2.42,35.25
33849,2024-12-19 14:30:00,Medium_Load,2.55,34.5
33850,2024-12-19 14:45:00,Medium_Load,2.68,33.75
33851,2024-12-19 15:00:00,Medium_Load,2.8,33.0
33852,2024-12-19 15:15:00,Medium_Load,2.82,33.5
33853,2024-12-19 15:30:00,Medium_Load,2.85,34.0
33854,2024-12-19 15:45:00,Medium_Load,2.88,34.5
33855,2024-12-19 16:00:00,Medium_Load,2.9,35.0
33856,2024-12-19 16:15:00,Medium_Load,2.78,35.0
33857,2024-12-19 16:30:00,Medium_Load,2.65,35.0
33858,2024-12-19 16:45:00,Medium_Load,2.52,35.0
33859,2024-12-19 17:00:00,Medium_Load,2.4,35.0
33860,2024-12-19 17:15:00,Maximum_Load,2.3,35.25
33861,2024-12-19 17:30:00,Maximum_Load,2.2,35.5
33862,2024-12-19 17:45:00,Maximum_Load,2.1,35.75
33863,2024-12-19 18:00:00,Maximum_Load,2.0,36.0
33864,2024-12-19 18:15:00,Maximum_Load,1.78,37.75
33865,2024-12-19 18:30:00,Maximum_Load,1.55,39.5
33866,2024-12-19 18:45:00,Maximum_Load,1.33,41.25
33867,2024-12-19 19:00:00,Maximum_Load,1.1,43.0
33868,2024-12-19 19:15:00,Maximum_Load,1.03,43.75
33869,2024-12-19 19:30:00,Maximum_Load,0.95,44.5
