id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
34663,2024-12-28 02:00:00,Light_Load,6.3252953096374265,9.43367029191224,0.028713135443266008,0.0007031988417472992,76.43279662342694,100.39778766952696,675.5923645147294
34664,2024-12-28 02:15:00,Light_Load,6.3252953096374265,9.43367029191224,0.028713135443266008,0.0007031988417472992,76.43279662342694,100.39778766952696,675.5923645147294
34665,2024-12-28 02:30:00,Light_Load,6.3252953096374265,9.43367029191224,0.028713135443266008,0.0007031988417472992,76.43279662342694,100.39778766952696,675.5923645147294
34666,2024-12-28 02:45:00,Light_Load,6.3252953096374265,9.43367029191224,0.028713135443266008,0.0007031988417472992,76.43279662342694,100.39778766952696,675.5923645147294
34667,2024-12-28 03:00:00,Light_Load,6.551151535528233,9.43367029191224,0.04529323458160178,0.0007031988417472992,75.51320712253862,100.37642541121524,726.8083717444144
34668,2024-12-28 03:15:00,Light_Load,6.551151535528233,9.43367029191224,0.04529323458160178,0.0007031988417472992,75.51320712253862,100.37642541121524,726.8083717444144
34669,2024-12-28 03:30:00,Light_Load,6.551151535528233,9.43367029191224,0.04529323458160178,0.0007031988417472992,75.51320712253862,100.37642541121524,726.8083717444144
34670,2024-12-28 03:45:00,Light_Load,6.551151535528233,9.43367029191224,0.04529323458160178,0.0007031988417472992,75.51320712253862,100.37642541121524,726.8083717444144
34671,2024-12-28 04:00:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.1012836098975,100.13868101493483,726.8083717444144
34672,2024-12-28 04:15:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.1012836098975,100.13868101493483,726.8083717444144
34673,2024-12-28 04:30:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.1012836098975,100.13868101493483,726.8083717444144
34674,2024-12-28 04:45:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.1012836098975,100.13868101493483,726.8083717444144
34675,2024-12-28 05:00:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.09169890880948,100.14828616957129,726.8083717444144
34676,2024-12-28 05:15:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.09169890880948,100.14828616957129,726.8083717444144
34677,2024-12-28 05:30:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.09169890880948,100.14828616957129,726.8083717444144
34678,2024-12-28 05:45:00,Light_Load,6.477105746386761,9.171128274281447,0.040538607744861635,0.0007644539686295785,76.09169890880948,100.14828616957129,726.8083717444144
34679,2024-12-28 06:00:00,Light_Load,6.497342708734112,9.15285488843728,0.040538607744861635,0.0007644539686295785,77.71714934808655,100.16132547666835,726.8083717444144
34680,2024-12-28 06:15:00,Light_Load,6.497342708734112,9.15285488843728,0.040538607744861635,0.0007644539686295785,77.71714934808655,100.16132547666835,726.8083717444144
34681,2024-12-28 06:30:00,Light_Load,6.497342708734112,9.15285488843728,0.040538607744861635,0.0007644539686295785,77.71714934808655,100.16132547666835,726.8083717444144
34682,2024-12-28 06:45:00,Light_Load,6.497342708734112,9.15285488843728,0.040538607744861635,0.0007644539686295785,77.71714934808655,100.16132547666835,726.8083717444144
34683,2024-12-28 07:00:00,Light_Load,6.289170446441861,9.15285488843728,0.040538607744861635,0.0007644539686295785,79.03021716526165,100.16132547666835,701.1687164932171
34684,2024-12-28 07:15:00,Light_Load,6.289170446441861,9.15285488843728,0.040538607744861635,0.0007644539686295785,79.03021716526165,100.16132547666835,701.1687164932171
34685,2024-12-28 07:30:00,Light_Load,6.289170446441861,9.15285488843728,0.040538607744861635,0.0007644539686295785,79.03021716526165,100.16132547666835,701.1687164932171
34686,2024-12-28 07:45:00,Light_Load,6.289170446441861,9.15285488843728,0.040538607744861635,0.0007644539686295785,79.03021716526165,100.16132547666835,701.1687164932171
34687,2024-12-28 08:00:00,Light_Load,40.6016156481465,31.221183272837497,-0.19419407565047095,0.016845399886914688,80.20655857942116,100.98154334201857,5380.628520588349
34688,2024-12-28 08:15:00,Light_Load,40.6016156481465,31.221183272837497,-0.19419407565047095,0.016845399886914688,80.20655857942116,100.98154334201857,5380.628520588349
34689,2024-12-28 08:30:00,Light_Load,40.6016156481465,31.221183272837497,-0.19419407565047095,0.016845399886914688,80.20655857942116,100.98154334201857,5380.628520588349
34690,2024-12-28 08:45:00,Light_Load,40.6016156481465,31.221183272837497,-0.19419407565047095,0.016845399886914688,80.20655857942116,100.98154334201857,5380.628520588349
34691,2024-12-28 09:00:00,Light_Load,64.89169530656311,30.74942767676573,1.1774100388794253,0.03273982967731581,92.36499600970262,96.50952008579462,8095.3090531421485
34692,2024-12-28 09:15:00,Medium_Load,61.80963550763614,31.628656196899584,-0.3245092095819968,0.03054881397834444,90.88225617476002,103.27994667727009,7010.170257630505
34693,2024-12-28 09:30:00,Medium_Load,61.80963550763614,31.628656196899584,-0.3245092095819968,0.03054881397834444,90.88225617476002,103.27994667727009,7010.170257630505
34694,2024-12-28 09:45:00,Medium_Load,61.80963550763614,31.628656196899584,-0.3245092095819968,0.03054881397834444,90.88225617476002,103.27994667727009,7010.170257630505
34695,2024-12-28 10:00:00,Medium_Load,62.45590056304044,32.334631205452084,0.22076307952525145,0.030179920596827992,91.44413311401527,99.74459222917014,7039.697603342671
34696,2024-12-28 10:15:00,Maximum_Load,59.69780414383707,29.17507101749828,-0.04376130990123445,0.027315785243557173,91.2624905383555,101.36361606054713,7055.337801857103
34697,2024-12-28 10:30:00,Maximum_Load,59.69780414383707,29.17507101749828,-0.04376130990123445,0.027315785243557173,91.2624905383555,101.36361606054713,7055.337801857103
34698,2024-12-28 10:45:00,Maximum_Load,59.69780414383707,29.17507101749828,-0.04376130990123445,0.027315785243557173,91.2624905383555,101.36361606054713,7055.337801857103
34699,2024-12-28 11:00:00,Maximum_Load,57.43092468716976,27.808754548004817,-0.023041334968049654,0.026123983122751947,90.2327394518624,100.36364168315356,6809.532833168935
34700,2024-12-28 11:15:00,Maximum_Load,57.43092468716976,27.808754548004817,-0.023041334968049654,0.026123983122751947,90.2327394518624,100.36364168315356,6809.532833168935
34701,2024-12-28 11:30:00,Maximum_Load,57.43092468716976,27.808754548004817,-0.023041334968049654,0.026123983122751947,90.2327394518624,100.36364168315356,6809.532833168935
34702,2024-12-28 11:45:00,Maximum_Load,57.43092468716976,27.808754548004817,-0.023041334968049654,0.026123983122751947,90.2327394518624,100.36364168315356,6809.532833168935
34703,2024-12-28 12:00:00,Maximum_Load,58.114261409436956,25.49951854411837,1.5065290867833778,0.02634663288482708,90.89595345363301,97.1086623333185,6980.337173556569
34704,2024-12-28 12:15:00,Medium_Load,7.32487373351472,2.382639548943669,19.360225849658992,0.0008381824687947655,99.90079791541021,31.992602620767066,1793.7433159487498
34705,2024-12-28 12:30:00,Medium_Load,7.32487373351472,2.382639548943669,19.360225849658992,0.0008381824687947655,99.90079791541021,31.992602620767066,1793.7433159487498
34706,2024-12-28 12:45:00,Medium_Load,7.32487373351472,2.382639548943669,19.360225849658992,0.0008381824687947655,99.90079791541021,31.992602620767066,1793.7433159487498
34707,2024-12-28 13:00:00,Medium_Load,42.8754158373548,18.71843870205014,7.76259202619161,0.019033661904927075,94.46846687477677,80.24383484145535,4927.773837802308
34708,2024-12-28 13:15:00,Medium_Load,42.8754158373548,18.71843870205014,7.76259202619161,0.019033661904927075,94.46846687477677,80.24383484145535,4927.773837802308
34709,2024-12-28 13:30:00,Medium_Load,42.8754158373548,18.71843870205014,7.76259202619161,0.019033661904927075,94.46846687477677,80.24383484145535,4927.773837802308
34710,2024-12-28 13:45:00,Medium_Load,42.8754158373548,18.71843870205014,7.76259202619161,0.019033661904927075,94.46846687477677,80.24383484145535,4927.773837802308
34711,2024-12-28 14:00:00,Medium_Load,63.256480053229744,31.050910036327338,0.1361396839142897,0.029843931793031308,91.20218957973599,99.69947898042656,6491.969257764412
34712,2024-12-28 14:15:00,Medium_Load,63.256480053229744,31.050910036327338,0.1361396839142897,0.029843931793031308,91.20218957973599,99.69947898042656,6491.969257764412
34713,2024-12-28 14:30:00,Medium_Load,63.256480053229744,31.050910036327338,0.1361396839142897,0.029843931793031308,91.20218957973599,99.69947898042656,6491.969257764412
34714,2024-12-28 14:45:00,Medium_Load,63.256480053229744,31.050910036327338,0.1361396839142897,0.029843931793031308,91.20218957973599,99.69947898042656,6491.969257764412
34715,2024-12-28 15:00:00,Medium_Load,61.894829765328446,28.324948432761353,0.03712274127528705,0.030343569021071718,91.71269306309635,100.56387068806163,6284.287740799066
34716,2024-12-28 15:15:00,Medium_Load,61.894829765328446,28.324948432761353,0.03712274127528705,0.030343569021071718,91.71269306309635,100.56387068806163,6284.287740799066
34717,2024-12-28 15:30:00,Medium_Load,61.894829765328446,28.324948432761353,0.03712274127528705,0.030343569021071718,91.71269306309635,100.56387068806163,6284.287740799066
34718,2024-12-28 15:45:00,Medium_Load,61.894829765328446,28.324948432761353,0.03712274127528705,0.030343569021071718,91.71269306309635,100.56387068806163,6284.287740799066
34719,2024-12-28 16:00:00,Medium_Load,61.473790867339204,30.18068733810193,-0.17767328698550078,0.028856972412529425,91.58651445213573,100.8214451200572,6739.673885745063
34720,2024-12-28 16:15:00,Medium_Load,61.473790867339204,30.18068733810193,-0.17767328698550078,0.028856972412529425,91.58651445213573,100.8214451200572,6739.673885745063
34721,2024-12-28 16:30:00,Medium_Load,61.473790867339204,30.18068733810193,-0.17767328698550078,0.028856972412529425,91.58651445213573,100.8214451200572,6739.673885745063
34722,2024-12-28 16:45:00,Medium_Load,61.473790867339204,30.18068733810193,-0.17767328698550078,0.028856972412529425,91.58651445213573,100.8214451200572,6739.673885745063
34723,2024-12-28 17:00:00,Medium_Load,55.03729438468706,23.19102428779378,0.9394007096138028,0.023078346054054837,93.94154503261237,100.67042224267554,6004.887425457778
34724,2024-12-28 17:15:00,Maximum_Load,50.839654113321174,16.150020597866014,0.7334583681313123,0.022976269883394563,94.14873151258007,100.22456968518047,5524.857675786027
34725,2024-12-28 17:30:00,Maximum_Load,50.839654113321174,16.150020597866014,0.7334583681313123,0.022976269883394563,94.14873151258007,100.22456968518047,5524.857675786027
34726,2024-12-28 17:45:00,Maximum_Load,50.839654113321174,16.150020597866014,0.7334583681313123,0.022976269883394563,94.14873151258007,100.22456968518047,5524.857675786027
34727,2024-12-28 18:00:00,Maximum_Load,42.813349741365776,14.836814954661447,0.848742635423596,0.01916936144304568,92.38092917240226,97.50089443537709,5452.728043680533
34728,2024-12-28 18:15:00,Maximum_Load,42.813349741365776,14.836814954661447,0.848742635423596,0.01916936144304568,92.38092917240226,97.50089443537709,5452.728043680533
34729,2024-12-28 18:30:00,Maximum_Load,42.813349741365776,14.836814954661447,0.848742635423596,0.01916936144304568,92.38092917240226,97.50089443537709,5452.728043680533
34730,2024-12-28 18:45:00,Maximum_Load,42.813349741365776,14.836814954661447,0.848742635423596,0.01916936144304568,92.38092917240226,97.50089443537709,5452.728043680533
34731,2024-12-28 19:00:00,Maximum_Load,47.724260495414654,17.66961682952304,0.001107048910844928,0.02178498077828969,93.7599845907869,99.99325158292115,5733.652448621705
34732,2024-12-28 19:15:00,Maximum_Load,47.724260495414654,17.66961682952304,0.001107048910844928,0.02178498077828969,93.7599845907869,99.99325158292115,5733.652448621705
34733,2024-12-28 19:30:00,Maximum_Load,47.724260495414654,17.66961682952304,0.001107048910844928,0.02178498077828969,93.7599845907869,99.99325158292115,5733.652448621705
34734,2024-12-28 19:45:00,Maximum_Load,47.724260495414654,17.66961682952304,0.001107048910844928,0.02178498077828969,93.7599845907869,99.99325158292115,5733.652448621705
34735,2024-12-28 20:00:00,Maximum_Load,47.14727367367978,12.579621982024584,0.45012789354528837,0.021030365661681424,94.20631183402519,99.24941504115756,5325.068220442506
34736,2024-12-28 20:15:00,Medium_Load,47.23076416884196,17.41662444419075,1.2251772965245253,0.020733466075213747,94.72394012383117,95.90759827644402,5016.605343699042
34737,2024-12-28 20:30:00,Medium_Load,47.23076416884196,17.41662444419075,1.2251772965245253,0.020733466075213747,94.72394012383117,95.90759827644402,5016.605343699042
34738,2024-12-28 20:45:00,Medium_Load,47.23076416884196,17.41662444419075,1.2251772965245253,0.020733466075213747,94.72394012383117,95.90759827644402,5016.605343699042
34739,2024-12-28 21:00:00,Medium_Load,12.338811754891225,1.0064854540932175,16.01671099761157,0.003961870037525606,100.81071131157874,42.85194067327562,2149.654354156736
34740,2024-12-28 21:15:00,Medium_Load,12.338811754891225,1.0064854540932175,16.01671099761157,0.003961870037525606,100.81071131157874,42.85194067327562,2149.654354156736
34741,2024-12-28 21:30:00,Medium_Load,12.338811754891225,1.0064854540932175,16.01671099761157,0.003961870037525606,100.81071131157874,42.85194067327562,2149.654354156736
34742,2024-12-28 21:45:00,Medium_Load,12.338811754891225,1.0064854540932175,16.01671099761157,0.003961870037525606,100.81071131157874,42.85194067327562,2149.654354156736
34743,2024-12-28 22:00:00,Medium_Load,6.73757222195454,2.4413907031944224,13.808974245378705,0.0002564022716495465,97.15787747443977,40.450216729021186,1846.70354224142
34744,2024-12-28 22:15:00,Maximum_Load,10.478864948035596,9.310297664600212,0.22672853980566157,0.0011453915571586145,75.19739795596334,98.05836341088136,1096.163168569306
34745,2024-12-28 22:30:00,Maximum_Load,10.478864948035596,9.310297664600212,0.22672853980566157,0.0011453915571586145,75.19739795596334,98.05836341088136,1096.163168569306
34746,2024-12-28 22:45:00,Maximum_Load,10.478864948035596,9.310297664600212,0.22672853980566157,0.0011453915571586145,75.19739795596334,98.05836341088136,1096.163168569306
34747,2024-12-28 23:00:00,Maximum_Load,8.395534018133059,8.83353809232107,-0.27142749455455734,0.001319868069632271,80.25696386721788,99.49018294634017,1039.5810519992524
34748,2024-12-28 23:15:00,Light_Load,6.744239458245286,8.52261643110084,0.5152281778955424,0.0008305440214965335,81.37278086370422,99.6343802558772,950.828947604911
34749,2024-12-28 23:30:00,Light_Load,6.744239458245286,8.52261643110084,0.5152281778955424,0.0008305440214965335,81.37278086370422,99.6343802558772,950.828947604911
34750,2024-12-28 23:45:00,Light_Load,6.744239458245286,8.52261643110084,0.5152281778955424,0.0008305440214965335,81.37278086370422,99.6343802558772,950.828947604911
34751,2024-12-28 00:00:00,Light_Load,9.33984594600857,9.868863398876456,0.028713135443266008,0.00135400609072331,75.67920993107519,100.28304187642246,912.046758993656
34752,2024-12-29 00:15:00,Light_Load,2.7866676123333747,4.743975811639592,-0.09562456783661308,-7.7744231631411e-05,70.93780459968958,100.18842571331199,894.3865387521454
34753,2024-12-29 00:30:00,Light_Load,2.7866676123333747,4.743975811639592,-0.09562456783661308,-7.7744231631411e-05,70.93780459968958,100.18842571331199,894.3865387521454
34754,2024-12-29 00:45:00,Light_Load,2.7866676123333747,4.743975811639592,-0.09562456783661308,-7.7744231631411e-05,70.93780459968958,100.18842571331199,894.3865387521454
34755,2024-12-29 01:00:00,Light_Load,2.726817198059873,4.541518500063834,-0.09562456783661308,-0.00010909203870291582,69.34697516099557,100.18842571331199,773.2808135419504
34756,2024-12-29 01:15:00,Light_Load,2.726817198059873,4.541518500063834,-0.09562456783661308,-0.00010909203870291582,69.34697516099557,100.18842571331199,773.2808135419504
34757,2024-12-29 01:30:00,Light_Load,2.726817198059873,4.541518500063834,-0.09562456783661308,-0.00010909203870291582,69.34697516099557,100.18842571331199,773.2808135419504
34758,2024-12-29 01:45:00,Light_Load,2.726817198059873,4.541518500063834,-0.09562456783661308,-0.00010909203870291582,69.34697516099557,100.18842571331199,773.2808135419504
34759,2024-12-29 02:00:00,Light_Load,3.436890591198054,4.475662854112852,-0.09562456783661308,-0.0005539811821673561,68.2599219438011,100.30317150641649,618.260675349527
34760,2024-12-29 02:15:00,Light_Load,3.436890591198054,4.475662854112852,-0.09562456783661308,-0.0005539811821673561,68.2599219438011,100.30317150641649,618.260675349527
34761,2024-12-29 02:30:00,Light_Load,3.436890591198054,4.475662854112852,-0.09562456783661308,-0.0005539811821673561,68.2599219438011,100.30317150641649,618.260675349527
34762,2024-12-29 02:45:00,Light_Load,3.436890591198054,4.475662854112852,-0.09562456783661308,-0.0005539811821673561,68.2599219438011,100.30317150641649,618.260675349527
34763,2024-12-29 03:00:00,Light_Load,3.203965958697926,4.475662854112852,-0.0790444686982773,-0.0005539811821673561,67.96513661160576,100.28180924810476,669.4766825792118
34764,2024-12-29 03:15:00,Light_Load,3.203965958697926,4.475662854112852,-0.0790444686982773,-0.0005539811821673561,67.96513661160576,100.28180924810476,669.4766825792118
34765,2024-12-29 03:30:00,Light_Load,3.203965958697926,4.475662854112852,-0.0790444686982773,-0.0005539811821673561,67.96513661160576,100.28180924810476,669.4766825792118
34766,2024-12-29 03:45:00,Light_Load,3.203965958697926,4.475662854112852,-0.0790444686982773,-0.0005539811821673561,67.96513661160576,100.28180924810476,669.4766825792118
34767,2024-12-29 04:00:00,Light_Load,3.129920169556454,4.213120836482053,-0.08379909553501744,-0.0004927260552850768,68.50769162933955,100.28452023904649,669.4766825792118
34768,2024-12-29 04:15:00,Light_Load,3.129920169556454,4.213120836482053,-0.08379909553501744,-0.0004927260552850768,68.50769162933955,100.28452023904649,669.4766825792118
34769,2024-12-29 04:30:00,Light_Load,3.129920169556454,4.213120836482053,-0.08379909553501744,-0.0004927260552850768,68.50769162933955,100.28452023904649,669.4766825792118
34770,2024-12-29 04:45:00,Light_Load,3.129920169556454,4.213120836482053,-0.08379909553501744,-0.0004927260552850768,68.50769162933955,100.28452023904649,669.4766825792118
34771,2024-12-29 05:00:00,Light_Load,3.129920169556454,4.213120836482053,0.031021460019840637,-0.0004927260552850768,68.48719292439267,100.29412539368295,669.4766825792118
34772,2024-12-29 05:15:00,Light_Load,3.129920169556454,4.213120836482053,0.031021460019840637,-0.0004927260552850768,68.48719292439267,100.29412539368295,669.4766825792118
34773,2024-12-29 05:30:00,Light_Load,3.129920169556454,4.213120836482053,0.031021460019840637,-0.0004927260552850768,68.48719292439267,100.29412539368295,669.4766825792118
34774,2024-12-29 05:45:00,Light_Load,3.129920169556454,4.213120836482053,0.031021460019840637,-0.0004927260552850768,68.48719292439267,100.29412539368295,669.4766825792118
34775,2024-12-29 06:00:00,Light_Load,3.150157131903805,4.194847450637886,0.031021460019840637,-0.0004927260552850768,69.12568242866651,100.30716470078,669.4766825792118
34776,2024-12-29 06:15:00,Light_Load,3.150157131903805,4.194847450637886,0.031021460019840637,-0.0004927260552850768,69.12568242866651,100.30716470078,669.4766825792118
34777,2024-12-29 06:30:00,Light_Load,3.150157131903805,4.194847450637886,0.031021460019840637,-0.0004927260552850768,69.12568242866651,100.30716470078,669.4766825792118
34778,2024-12-29 06:45:00,Light_Load,3.150157131903805,4.194847450637886,0.031021460019840637,-0.0004927260552850768,69.12568242866651,100.30716470078,669.4766825792118
34779,2024-12-29 07:00:00,Light_Load,3.4007657280024888,4.194847450637886,0.031021460019840637,-0.0004927260552850768,70.17560866541805,100.30716470078,649.8288770658623
34780,2024-12-29 07:15:00,Light_Load,3.4007657280024888,4.194847450637886,0.031021460019840637,-0.0004927260552850768,70.17560866541805,100.30716470078,649.8288770658623
34781,2024-12-29 07:30:00,Light_Load,3.4007657280024888,4.194847450637886,0.031021460019840637,-0.0004927260552850768,70.17560866541805,100.30716470078,649.8288770658623
34782,2024-12-29 07:45:00,Light_Load,3.4007657280024888,4.194847450637886,0.031021460019840637,-0.0004927260552850768,70.17560866541805,100.30716470078,649.8288770658623
34783,2024-12-29 08:00:00,Light_Load,18.324572025729474,13.541890878366353,0.1682899222646141,0.007172401938172954,75.62445796662496,94.25934608167667,2752.431813113502
34784,2024-12-29 08:15:00,Light_Load,18.324572025729474,13.541890878366353,0.1682899222646141,0.007172401938172954,75.62445796662496,94.25934608167667,2752.431813113502
34785,2024-12-29 08:30:00,Light_Load,18.324572025729474,13.541890878366353,0.1682899222646141,0.007172401938172954,75.62445796662496,94.25934608167667,2752.431813113502
34786,2024-12-29 08:45:00,Light_Load,18.324572025729474,13.541890878366353,0.1682899222646141,0.007172401938172954,75.62445796662496,94.25934608167667,2752.431813113502
34787,2024-12-29 09:00:00,Light_Load,31.527827749719886,5.590171007911107,7.87739193346611,0.010042731596370336,99.28292229219186,54.246623783007614,3748.1853257493276
34788,2024-12-29 09:15:00,Light_Load,31.527827749719886,5.590171007911107,7.87739193346611,0.010042731596370336,99.28292229219186,54.246623783007614,3748.1853257493276
34789,2024-12-29 09:30:00,Light_Load,31.527827749719886,5.590171007911107,7.87739193346611,0.010042731596370336,99.28292229219186,54.246623783007614,3748.1853257493276
34790,2024-12-29 09:45:00,Light_Load,31.527827749719886,5.590171007911107,7.87739193346611,0.010042731596370336,99.28292229219186,54.246623783007614,3748.1853257493276
34791,2024-12-29 10:00:00,Light_Load,13.477202885769225,5.02177278297384,13.577313631390725,0.0025449845901358167,100.90402517146231,21.70803262932484,2472.9394237214087
34792,2024-12-29 10:15:00,Light_Load,13.477202885769225,5.02177278297384,13.577313631390725,0.0025449845901358167,100.90402517146231,21.70803262932484,2472.9394237214087
34793,2024-12-29 10:30:00,Light_Load,13.477202885769225,5.02177278297384,13.577313631390725,0.0025449845901358167,100.90402517146231,21.70803262932484,2472.9394237214087
34794,2024-12-29 10:45:00,Light_Load,13.477202885769225,5.02177278297384,13.577313631390725,0.0025449845901358167,100.90402517146231,21.70803262932484,2472.9394237214087
34795,2024-12-29 11:00:00,Light_Load,11.368121676922446,3.240420276095054,11.04324362705574,0.0008929695515676791,101.54266824998271,31.734337225954796,2152.318507732963
34796,2024-12-29 11:15:00,Light_Load,11.368121676922446,3.240420276095054,11.04324362705574,0.0008929695515676791,101.54266824998271,31.734337225954796,2152.318507732963
34797,2024-12-29 11:30:00,Light_Load,11.368121676922446,3.240420276095054,11.04324362705574,0.0008929695515676791,101.54266824998271,31.734337225954796,2152.318507732963
34798,2024-12-29 11:45:00,Light_Load,11.368121676922446,3.240420276095054,11.04324362705574,0.0008929695515676791,101.54266824998271,31.734337225954796,2152.318507732963
34799,2024-12-29 12:00:00,Light_Load,5.917147358780925,2.05447056768596,15.087449968731681,0.0009602893330338483,100.87424209037604,22.644066608416434,1628.1060361286786
34800,2024-12-29 12:15:00,Light_Load,5.917147358780925,2.05447056768596,15.087449968731681,0.0009602893330338483,100.87424209037604,22.644066608416434,1628.1060361286786
34801,2024-12-29 12:30:00,Light_Load,5.917147358780925,2.05447056768596,15.087449968731681,0.0009602893330338483,100.87424209037604,22.644066608416434,1628.1060361286786
34802,2024-12-29 12:45:00,Light_Load,5.917147358780925,2.05447056768596,15.087449968731681,0.0009602893330338483,100.87424209037604,22.644066608416434,1628.1060361286786
34803,2024-12-29 13:00:00,Light_Load,6.585004900308917,5.5290986397016715,17.15145190682718,0.0032183166430031812,100.38468377947142,21.29710254160188,2171.291280472221
34804,2024-12-29 13:15:00,Light_Load,6.585004900308917,5.5290986397016715,17.15145190682718,0.0032183166430031812,100.38468377947142,21.29710254160188,2171.291280472221
34805,2024-12-29 13:30:00,Light_Load,6.585004900308917,5.5290986397016715,17.15145190682718,0.0032183166430031812,100.38468377947142,21.29710254160188,2171.291280472221
34806,2024-12-29 13:45:00,Light_Load,6.585004900308917,5.5290986397016715,17.15145190682718,0.0032183166430031812,100.38468377947142,21.29710254160188,2171.291280472221
34807,2024-12-29 14:00:00,Light_Load,6.9740771896693765,1.9635804917971171,14.262031932240838,0.0025959226975335883,100.35750345632601,26.96555894542062,2414.3042434029776
34808,2024-12-29 14:15:00,Light_Load,6.9740771896693765,1.9635804917971171,14.262031932240838,0.0025959226975335883,100.35750345632601,26.96555894542062,2414.3042434029776
34809,2024-12-29 14:30:00,Light_Load,6.9740771896693765,1.9635804917971171,14.262031932240838,0.0025959226975335883,100.35750345632601,26.96555894542062,2414.3042434029776
34810,2024-12-29 14:45:00,Light_Load,6.9740771896693765,1.9635804917971171,14.262031932240838,0.0025959226975335883,100.35750345632601,26.96555894542062,2414.3042434029776
34811,2024-12-29 15:00:00,Light_Load,4.772102839930566,-0.7116003438948764,14.792984465307859,0.002799411217238078,100.50404407200797,30.600014164722737,2095.4848585672285
34812,2024-12-29 15:15:00,Light_Load,4.772102839930566,-0.7116003438948764,14.792984465307859,0.002799411217238078,100.50404407200797,30.600014164722737,2095.4848585672285
34813,2024-12-29 15:30:00,Light_Load,4.772102839930566,-0.7116003438948764,14.792984465307859,0.002799411217238078,100.50404407200797,30.600014164722737,2095.4848585672285
34814,2024-12-29 15:45:00,Light_Load,4.772102839930566,-0.7116003438948764,14.792984465307859,0.002799411217238078,100.50404407200797,30.600014164722737,2095.4848585672285
34815,2024-12-29 16:00:00,Light_Load,7.527785628375854,0.4494171978152124,14.744198900505154,0.002007293341658321,100.62640741301183,33.29972625595708,2303.561496293676
34816,2024-12-29 16:15:00,Light_Load,7.527785628375854,0.4494171978152124,14.744198900505154,0.002007293341658321,100.62640741301183,33.29972625595708,2303.561496293676
34817,2024-12-29 16:30:00,Light_Load,7.527785628375854,0.4494171978152124,14.744198900505154,0.002007293341658321,100.62640741301183,33.29972625595708,2303.561496293676
34818,2024-12-29 16:45:00,Light_Load,7.527785628375854,0.4494171978152124,14.744198900505154,0.002007293341658321,100.62640741301183,33.29972625595708,2303.561496293676
34819,2024-12-29 17:00:00,Light_Load,2.9777529639527667,-2.9529247668828793,16.14838471408131,0.000507040095409024,101.48942195027954,26.14132767792123,2026.004411585535
34820,2024-12-29 17:15:00,Light_Load,2.9777529639527667,-2.9529247668828793,16.14838471408131,0.000507040095409024,101.48942195027954,26.14132767792123,2026.004411585535
34821,2024-12-29 17:30:00,Light_Load,2.9777529639527667,-2.9529247668828793,16.14838471408131,0.000507040095409024,101.48942195027954,26.14132767792123,2026.004411585535
34822,2024-12-29 17:45:00,Light_Load,2.9777529639527667,-2.9529247668828793,16.14838471408131,0.000507040095409024,101.48942195027954,26.14132767792123,2026.004411585535
34823,2024-12-29 18:00:00,Light_Load,3.826852621892635,0.03529403703955833,11.597633030978013,0.0010648738522429833,101.33091981900277,32.51754429633567,1127.14996415854
34824,2024-12-29 18:15:00,Light_Load,3.826852621892635,0.03529403703955833,11.597633030978013,0.0010648738522429833,101.33091981900277,32.51754429633567,1127.14996415854
34825,2024-12-29 18:30:00,Light_Load,3.826852621892635,0.03529403703955833,11.597633030978013,0.0010648738522429833,101.33091981900277,32.51754429633567,1127.14996415854
34826,2024-12-29 18:45:00,Light_Load,3.826852621892635,0.03529403703955833,11.597633030978013,0.0010648738522429833,101.33091981900277,32.51754429633567,1127.14996415854
34827,2024-12-29 19:00:00,Light_Load,3.679520302108108,-2.187465832498555,16.283776075415552,0.0019765083815977457,101.33943976625521,18.512426082592754,1926.8800550048863
34828,2024-12-29 19:15:00,Light_Load,3.679520302108108,-2.187465832498555,16.283776075415552,0.0019765083815977457,101.33943976625521,18.512426082592754,1926.8800550048863
34829,2024-12-29 19:30:00,Light_Load,3.679520302108108,-2.187465832498555,16.283776075415552,0.0019765083815977457,101.33943976625521,18.512426082592754,1926.8800550048863
34830,2024-12-29 19:45:00,Light_Load,3.679520302108108,-2.187465832498555,16.283776075415552,0.0019765083815977457,101.33943976625521,18.512426082592754,1926.8800550048863
34831,2024-12-29 20:00:00,Light_Load,3.551927458461335,-4.304126251019276,15.123307694467986,0.0015856196924490902,101.80497752927774,20.343547882016388,1763.8952521223487
34832,2024-12-29 20:15:00,Light_Load,3.551927458461335,-4.304126251019276,15.123307694467986,0.0015856196924490902,101.80497752927774,20.343547882016388,1763.8952521223487
